dataset,seed,epoch,train_accuracy,train_balanced_accuracy,train_roc_auc,val_accuracy,val_balanced_accuracy,val_roc_auc
covid,3407,158,0.931129476584022,0.9295933974890065,0.9095022624434389,0.6942148760330579,0.6646060954571593,0.7863714778608396
covid,3407,159,0.931129476584022,0.9295933974890065,0.909550060544261,0.7107438016528925,0.6858826912018401,0.7883841288096606
covid,3407,160,0.931129476584022,0.9295933974890065,0.9096137913453572,0.6859504132231405,0.6539677975848188,0.786658999424957
covid,3407,161,0.931129476584022,0.9295933974890065,0.9094066662417947,0.7024793388429752,0.6791259344450834,0.7906843013225993
covid,3407,162,0.931129476584022,0.9295933974890065,0.9095978586450832,0.6859504132231405,0.6539677975848188,0.7863714778608396
covid,3407,163,0.931129476584022,0.9295933974890065,0.9095022624434389,0.7107438016528925,0.6897642323174238,0.7921219091431857
covid,3407,164,0.931129476584022,0.9295933974890065,0.9092951373398763,0.6942148760330579,0.6646060954571593,0.788671650373778
covid,3407,165,0.931129476584022,0.9295933974890065,0.9101714358549486,0.6942148760330579,0.6646060954571593,0.7899654974123059
covid,3407,166,0.931129476584022,0.9295933974890065,0.9099005799502901,0.6942148760330579,0.668487636572743,0.7899654974123059
covid,3407,167,0.931129476584022,0.9295933974890065,0.9097890510483716,0.6942148760330579,0.668487636572743,0.7896779758481887
covid,3407,168,0.931129476584022,0.9295933974890065,0.9098209164489196,0.6942148760330579,0.668487636572743,0.7902530189764232
covid,3407,169,0.931129476584022,0.9295933974890065,0.9100280415524824,0.6942148760330579,0.668487636572743,0.7912593444508338
covid,3407,170,0.931129476584022,0.9295933974890065,0.9097890510483716,0.6942148760330579,0.668487636572743,0.7893904542840713
covid,3407,171,0.9338842975206612,0.9331145242495698,0.9093907335415207,0.6859504132231405,0.6617308798159862,0.7931282346175964
covid,3407,172,0.9338842975206612,0.9331145242495698,0.9092154738385062,0.6942148760330579,0.6723691776883267,0.7925531914893617
covid,3407,173,0.9338842975206612,0.9331145242495698,0.9095819259448089,0.6942148760330579,0.668487636572743,0.7921219091431858
covid,3407,174,0.9338842975206612,0.9331145242495698,0.9086737620291887,0.7024793388429752,0.6752443933294997,0.7908280621046578
covid,3407,175,0.9338842975206612,0.9331145242495698,0.9097253202472755,0.7024793388429752,0.6752443933294997,0.7918343875790684
covid,3407,176,0.9338842975206612,0.9331145242495698,0.9097571856478235,0.7024793388429752,0.6752443933294997,0.7901092581943646
covid,3407,177,0.9338842975206612,0.9331145242495698,0.9099324453508381,0.6942148760330579,0.668487636572743,0.7918343875790684
covid,3407,178,0.9338842975206612,0.9331145242495698,0.9085940985278185,0.7024793388429752,0.6752443933294997,0.7889591719378953
covid,3407,179,0.9338842975206612,0.9331145242495698,0.9088330890319289,0.7024793388429752,0.6752443933294997,0.7899654974123059
covid,3407,180,0.9338842975206612,0.9331145242495698,0.909868714549742,0.7024793388429752,0.6752443933294997,0.7916906267970097
covid,3407,181,0.9338842975206612,0.9331145242495698,0.9089286852335733,0.7024793388429752,0.6752443933294997,0.7905405405405406
covid,3407,182,0.9338842975206612,0.9331145242495698,0.9101873685552229,0.6942148760330579,0.668487636572743,0.7924094307073031
covid,3407,183,0.9338842975206612,0.9331145242495698,0.9088490217322032,0.7024793388429752,0.6752443933294997,0.7888154111558366
covid,3407,184,0.9338842975206612,0.9331145242495698,0.9091995411382322,0.7024793388429752,0.6752443933294997,0.7908280621046578
covid,3407,185,0.9338842975206612,0.9331145242495698,0.9090402141354917,0.7024793388429752,0.6752443933294997,0.7901092581943646
covid,3407,186,0.9338842975206612,0.9331145242495698,0.9090720795360397,0.7024793388429752,0.6752443933294997,0.7908280621046578
covid,3407,187,0.9338842975206612,0.9331145242495698,0.9092314065387804,0.7024793388429752,0.6752443933294997,0.7906843013225991
covid,3407,188,0.9338842975206612,0.9331145242495698,0.9093110700401504,0.7024793388429752,0.6752443933294997,0.7911155836687751
covid,3407,189,0.9338842975206612,0.9331145242495698,0.9094066662417946,0.7024793388429752,0.6752443933294997,0.7918343875790683
covid,3407,190,0.9338842975206612,0.9331145242495698,0.9093270027404244,0.7024793388429752,0.6752443933294997,0.7893904542840713
covid,3407,191,0.9338842975206612,0.9331145242495698,0.90990057995029,0.7024793388429752,0.6752443933294997,0.7906843013225991
covid,3407,192,0.9338842975206612,0.9331145242495698,0.9101236377541265,0.7024793388429752,0.6752443933294997,0.7902530189764233
covid,3407,193,0.9338842975206612,0.9331145242495698,0.9102351666560449,0.7024793388429752,0.6752443933294997,0.7899654974123058
covid,3407,194,0.9338842975206612,0.9331145242495698,0.909135810337136,0.7024793388429752,0.6752443933294997,0.7919781483611271
covid,3407,195,0.9338842975206612,0.9331145242495698,0.9088649544324771,0.7024793388429752,0.6752443933294997,0.7914031052328925
covid,3407,196,0.9338842975206612,0.9331145242495698,0.907670001911924,0.7024793388429752,0.6752443933294997,0.7912593444508338
covid,3407,197,0.9338842975206612,0.9331145242495698,0.9091995411382321,0.7024793388429752,0.6752443933294997,0.792840713053479
covid,3407,198,0.9338842975206612,0.9331145242495698,0.9106016187623478,0.7024793388429752,0.6752443933294997,0.791978148361127
covid,3407,199,0.9338842975206612,0.9331145242495698,0.9078611943152125,0.7024793388429752,0.6752443933294997,0.7888154111558366
covid,3407,200,0.9338842975206612,0.9331145242495698,0.9078611943152125,0.7024793388429752,0.6752443933294997,0.7911155836687751
covid,91011,1,0.6088154269972452,0.5,0.4727869479319355,0.6115702479338843,0.5,0.4902242668200115
covid,91011,2,0.6088154269972452,0.5,0.48988273532598303,0.6115702479338843,0.5,0.5014376078205866
covid,91011,3,0.6088154269972452,0.5,0.5108661015868969,0.6115702479338843,0.5,0.5152386428982174
covid,91011,4,0.6088154269972452,0.5,0.5373940475431778,0.6115702479338843,0.5,0.5330649798734906
covid,91011,5,0.6088154269972452,0.5,0.5639379261997324,0.6115702479338843,0.5,0.5497412305922944
covid,91011,6,0.6088154269972452,0.5,0.5926008539927348,0.6115702479338843,0.5,0.566129959746981
covid,91011,7,0.6088154269972452,0.5,0.6175514626218852,0.6115702479338843,0.5,0.5741805635422658
covid,91011,8,0.6088154269972452,0.5,0.640367089414314,0.6115702479338843,0.5,0.5960322024151812
covid,91011,9,0.6088154269972452,0.5,0.6611433305716654,0.6115702479338843,0.5,0.6141460609545716
covid,91011,10,0.6088154269972452,0.5,0.6772672232489962,0.6115702479338843,0.5,0.6296722254169063
covid,91011,11,0.6088154269972452,0.5,0.6897903256643936,0.6115702479338843,0.5,0.643473260494537
covid,91011,12,0.6088154269972452,0.5,0.7035721114014404,0.6115702479338843,0.5,0.6457734330074756
covid,91011,13,0.6088154269972452,0.5,0.7126378178573705,0.6115702479338843,0.5,0.6474985623921794
covid,91011,14,0.6088154269972452,0.5,0.7171627047351985,0.6115702479338843,0.5,0.6549741230592295
covid,91011,15,0.6088154269972452,0.5,0.7191383595691798,0.6115702479338843,0.5,0.6561242093156987
covid,91011,16,0.6088154269972452,0.5,0.7208590911987763,0.6115702479338843,0.5,0.6564117308798161
covid,91011,17,0.6088154269972452,0.5,0.7219106494168632,0.6115702479338843,0.5,0.6495112133410006
covid,91011,18,0.6088154269972452,0.5,0.7182142629532853,0.6115702479338843,0.5,0.6431857389304197
covid,91011,19,0.6088154269972452,0.5,0.7167962526288956,0.6115702479338843,0.5,0.639735480161012
covid,91011,20,0.6088154269972452,0.5,0.7151551845006692,0.6115702479338843,0.5,0.6388729154686602
covid,91011,21,0.6088154269972452,0.5,0.713561914473265,0.6115702479338843,0.5,0.6374353076480737
covid,91011,22,0.6088154269972452,0.5,0.7125422216557263,0.6115702479338843,0.5,0.6334100057504313
covid,91011,23,0.6088154269972452,0.5,0.7132751258683322,0.6115702479338843,0.5,0.6313973548016101
covid,91011,24,0.6088154269972452,0.5,0.714326684086419,0.6115702479338843,0.5,0.6382978723404255
covid,91011,25,0.6088154269972452,0.5,0.7179912051494488,0.6115702479338843,0.5,0.6420356526739505
covid,91011,26,0.6088154269972452,0.5,0.719934994582882,0.6115702479338843,0.5,0.6463484761357102
covid,91011,27,0.6088154269972452,0.5,0.7227391498311134,0.6115702479338843,0.5,0.6474985623921795
covid,91011,28,0.6088154269972452,0.5,0.728984768338538,0.6115702479338843,0.5,0.6549741230592295
covid,91011,29,0.6088154269972452,0.5,0.7347842712382895,0.6115702479338843,0.5,0.6595744680851064
covid,91011,30,0.6088154269972452,0.5012586833216494,0.7432923331846281,0.6115702479338843,0.5,0.6615871190339276
covid,91011,31,0.6418732782369146,0.5498056210566566,0.754508954177554,0.6033057851239669,0.5010063254744106,0.6779758481886141
covid,91011,32,0.650137741046832,0.5654037346249443,0.7654387865655471,0.6198347107438017,0.5261644623346751,0.6831512363427257
covid,91011,33,0.6831955922865014,0.6189854056465489,0.7788222547957429,0.6776859504132231,0.6161587119033928,0.6963772282921219
covid,91011,34,0.7134986225895317,0.6589764833343955,0.7849085463004271,0.6776859504132231,0.6239217941345601,0.6981023576768257
covid,91011,35,0.7107438016528925,0.6579727232171309,0.7923650500286787,0.6776859504132231,0.6239217941345601,0.7078780908568142
covid,91011,36,0.7052341597796143,0.6622586195908483,0.7956790516856795,0.6694214876033058,0.621046578493387,0.6981023576768257
covid,91011,37,0.7024793388429752,0.6625135427952329,0.8003951309667964,0.6776859504132231,0.6316848763657275,0.7133410005750431
covid,91011,38,0.7162534435261708,0.6851539098846473,0.8046332292396916,0.6776859504132231,0.6316848763657275,0.7041403105232893
covid,91011,39,0.7107438016528925,0.6793703396851698,0.8074055190873749,0.6611570247933884,0.618171362852214,0.711328349626222
covid,91011,40,0.7272727272727273,0.706790516856797,0.8098272895290295,0.6859504132231405,0.6578493387004025,0.7107533064979874
covid,91011,41,0.7410468319559229,0.7256548339812632,0.8140653878019246,0.6694214876033058,0.644335825186889,0.7084531339850488
covid,91011,42,0.7300275482093664,0.7040182270091135,0.8195143712956472,0.6942148760330579,0.6607245543415756,0.7107533064979873
covid,91011,43,0.7658402203856749,0.7560862915046842,0.8245491045822445,0.6694214876033058,0.6520989074180563,0.7064404830362276
covid,91011,44,0.7548209366391184,0.74326046778408,0.8282773564463706,0.6694214876033058,0.644335825186889,0.7104657849338701
covid,91011,45,0.7630853994490359,0.7500477981008221,0.8340768593461219,0.6859504132231405,0.6578493387004025,0.7101782633697529
covid,91011,46,0.7575757575757576,0.741746861258046,0.8379963036135365,0.6859504132231405,0.6578493387004025,0.7121909143185738
covid,91011,47,0.7823691460055097,0.772178318781467,0.8453890765406921,0.7107438016528925,0.6936457734330075,0.7041403105232894
covid,91011,48,0.7713498622589532,0.7543177617742656,0.8489580014020776,0.7107438016528925,0.6858826912018401,0.71046578493387
covid,91011,49,0.7988980716253443,0.792046396023198,0.855108023707858,0.7272727272727273,0.7110408280621047,0.7090281771132836
covid,91011,50,0.7933884297520661,0.78752150914537,0.8581671021604741,0.7355371900826446,0.721679125934445,0.7101782633697526
covid,91011,51,0.7988980716253443,0.7895290293798993,0.8642533936651585,0.7355371900826446,0.7177975848188614,0.713053479010926
covid,91011,52,0.7988980716253443,0.7933050793448473,0.8669300873111975,0.7520661157024794,0.7390741805635422,0.7133410005750431
covid,91011,53,0.7988980716253443,0.7933050793448473,0.871582435791218,0.743801652892562,0.7323174238067856,0.7110408280621047
covid,91011,54,0.8071625344352618,0.8063858262698362,0.8755337454591803,0.743801652892562,0.7361989649223692,0.7087406555491662
covid,91011,55,0.8016528925619835,0.7943088394621121,0.8770632846854886,0.7520661157024794,0.7390741805635422,0.7144910868315124
covid,91011,56,0.8181818181818182,0.8204703333120897,0.88136511375948,0.743801652892562,0.7361989649223692,0.7087406555491662
covid,91011,57,0.7988980716253443,0.7895290293798993,0.8830539799885285,0.743801652892562,0.7284358826912019,0.7139160437032779
covid,91011,58,0.8154269972451791,0.8169492065515264,0.8858262698362118,0.71900826446281,0.7081656124209316,0.7050028752156412
covid,91011,59,0.8016528925619835,0.7930501561404627,0.8877063284685489,0.7355371900826446,0.7177975848188614,0.7119033927544566
covid,91011,60,0.8071625344352618,0.795057676374992,0.8902236951118475,0.7272727272727273,0.7032777458309374,0.71046578493387
covid,91011,61,0.8209366391184573,0.8239914600726531,0.8929322541584348,0.7272727272727273,0.7149223691776883,0.7052903967797586
covid,91011,62,0.8126721763085399,0.8033586132177681,0.894111273978714,0.7272727272727273,0.7032777458309374,0.7075905692926969
covid,91011,63,0.8264462809917356,0.8272576636288318,0.8968516984258492,0.7355371900826446,0.721679125934445,0.701840138010351
covid,91011,64,0.8264462809917356,0.8209642470205851,0.89783952584284,0.7272727272727273,0.707159286946521,0.7064404830362279
covid,91011,65,0.837465564738292,0.8363074373844879,0.9006755464916194,0.71900826446281,0.7004025301897643,0.7027027027027026
covid,91011,66,0.8347107438016529,0.8290102606589764,0.9028742591294372,0.71900826446281,0.6965209890741806,0.7004025301897643
covid,91011,67,0.8402203856749312,0.8398285641450514,0.9036390287425914,0.7107438016528925,0.6897642323174238,0.7012650948821162
covid,91011,68,0.8209366391184573,0.8051112102479128,0.9034478363393029,0.7024793388429752,0.6674813110983324,0.7052903967797586
covid,91011,69,0.859504132231405,0.8607004015040469,0.9063794531897266,0.7107438016528925,0.6936457734330075,0.6989649223691776
covid,91011,70,0.8457300275482094,0.8418360843795807,0.9074947422089096,0.71900826446281,0.6926394479585969,0.7035652673950545
covid,91011,71,0.8512396694214877,0.8476196545790581,0.9100758396533044,0.71900826446281,0.6887579068430132,0.698389879240943
covid,91011,72,0.8622589531680441,0.8617041616213116,0.911796571282901,0.7107438016528925,0.6820011500862565,0.7001150086256467
covid,91011,73,0.8705234159779615,0.8684914919380536,0.9138678223185266,0.6859504132231405,0.6617308798159862,0.6983898792409431
covid,91011,74,0.8677685950413223,0.867487731820789,0.9140908801223632,0.7024793388429752,0.6791259344450834,0.6975273145485911
covid,91011,75,0.8705234159779615,0.8735262252246512,0.915524823147027,0.6859504132231405,0.6733755031627372,0.6975273145485911
covid,91011,76,0.8842975206611571,0.8835797590975718,0.917086227773883,0.6859504132231405,0.6617308798159862,0.7004025301897643
covid,91011,77,0.8705234159779615,0.8722675419030017,0.9191574788095087,0.6859504132231405,0.6694939620471535,0.6972397929844737
covid,91011,78,0.8815426997245179,0.8813173156586578,0.9204958256325282,0.6859504132231405,0.6694939620471535,0.6966647498562393
covid,91011,79,0.8870523415977961,0.8858422025364859,0.9216429800522593,0.6859504132231405,0.6694939620471535,0.6960897067280045
covid,91011,80,0.8815426997245179,0.8838346823019565,0.9221209610604805,0.6859504132231405,0.6694939620471535,0.69551466359977
covid,91011,81,0.8925619834710744,0.8891084060926646,0.9231087884774711,0.7024793388429752,0.6791259344450834,0.7012650948821161
covid,91011,82,0.8870523415977961,0.8808074692498884,0.9243515390988465,0.6859504132231405,0.6578493387004025,0.699252443933295
covid,91011,83,0.90633608815427,0.9054553565738321,0.9250525779109043,0.6859504132231405,0.6694939620471535,0.6958021851638871
covid,91011,84,0.8980716253443526,0.8923746096488432,0.9252437703141928,0.6942148760330579,0.668487636572743,0.702127659574468
covid,91011,85,0.9035812672176309,0.9031929131349181,0.9262953285322796,0.6859504132231405,0.6694939620471535,0.6914893617021277
covid,91011,86,0.8925619834710744,0.8954018227009113,0.9270282327448855,0.6776859504132231,0.6627372052903968,0.69551466359977
covid,91011,87,0.8953168044077136,0.8888534828882799,0.9278885985596839,0.6776859504132231,0.647211040828062,0.7018401380103507
covid,91011,88,0.9035812672176309,0.9031929131349181,0.9287170989739342,0.6776859504132231,0.6627372052903968,0.6932144910868315
covid,91011,89,0.9090909090909091,0.9089764833343955,0.9289082913772226,0.6776859504132231,0.6627372052903968,0.6946520989074181
covid,91011,90,0.9118457300275482,0.9099802434516602,0.9299598495953093,0.7024793388429752,0.6791259344450834,0.6975273145485912
covid,91011,91,0.9118457300275482,0.9112389267733095,0.9296093301892805,0.6942148760330579,0.6723691776883267,0.698389879240943
covid,91011,92,0.90633608815427,0.9016793066088842,0.9300713784972278,0.6859504132231405,0.6539677975848188,0.7004025301897642
covid,91011,93,0.9090909090909091,0.9039417500477982,0.930597157606271,0.6859504132231405,0.6578493387004025,0.6978148361127084
covid,91011,94,0.9118457300275482,0.9124976100949589,0.9312344656172328,0.6694214876033058,0.65598044853364,0.6891891891891893
covid,91011,95,0.9173553719008265,0.9145051303294882,0.932031100630935,0.6859504132231405,0.6578493387004025,0.69551466359977
covid,91011,96,0.9228650137741047,0.921547383850615,0.9322700911350457,0.6942148760330579,0.668487636572743,0.6937895342150661
covid,91011,97,0.9173553719008265,0.9145051303294882,0.933544707156969,0.6859504132231405,0.6578493387004025,0.6935020126509489
covid,91011,98,0.9228650137741047,0.921547383850615,0.9338155630616277,0.6942148760330579,0.668487636572743,0.6930707303047728
covid,91011,99,0.9228650137741047,0.921547383850615,0.9333375820534064,0.6942148760330579,0.668487636572743,0.6936457734330075
covid,91011,100,0.9228650137741047,0.921547383850615,0.9339589573640941,0.6859504132231405,0.6617308798159862,0.6927832087406556
covid,91011,101,0.9201101928374655,0.919284940411701,0.9341660824676566,0.6446280991735537,0.6279470960322024,0.6912018401380104
covid,91011,102,0.9118457300275482,0.9062041934867122,0.9349467847810848,0.6776859504132231,0.647211040828062,0.6926394479585969
covid,91011,103,0.9201101928374655,0.919284940411701,0.935026448282455,0.6446280991735537,0.6279470960322024,0.6889016676250719
covid,91011,104,0.9228650137741047,0.921547383850615,0.9353929003887578,0.6859504132231405,0.6578493387004025,0.690483036227717
covid,91011,105,0.9228650137741047,0.921547383850615,0.9359983429991715,0.6776859504132231,0.6549741230592294,0.688901667625072
covid,91011,106,0.9256198347107438,0.9225511439678797,0.9367471799120515,0.6776859504132231,0.647211040828062,0.6900517538815412
covid,91011,107,0.9228650137741047,0.921547383850615,0.9370339685169843,0.6694214876033058,0.6482173663024726,0.6893329499712479
covid,91011,108,0.931129476584022,0.9295933974890065,0.9378306035306865,0.6776859504132231,0.6549741230592294,0.6883266244968372
covid,91011,109,0.9256198347107438,0.9250685106111785,0.9377987381301381,0.6611570247933884,0.6414606095457159,0.6886141460609546
covid,91011,110,0.931129476584022,0.9295933974890065,0.938451978841374,0.6694214876033058,0.6482173663024726,0.6874640598044853
covid,91011,111,0.9338842975206612,0.9318558409279205,0.938834363647951,0.6694214876033058,0.644335825186889,0.6873202990224268
covid,91011,112,0.9338842975206612,0.9318558409279205,0.9395035370594609,0.6859504132231405,0.6539677975848188,0.6894767107533066
covid,91011,113,0.9338842975206612,0.9331145242495698,0.9388024982474029,0.628099173553719,0.6183151236342725,0.6841575618171363
covid,91011,114,0.9338842975206612,0.9331145242495698,0.9391530176534318,0.6528925619834711,0.6347038527889592,0.6850201265094883
covid,91011,115,0.9338842975206612,0.9318558409279205,0.9399337199668599,0.6694214876033058,0.6482173663024726,0.6874640598044853
covid,91011,116,0.9338842975206612,0.9318558409279205,0.9413517302912499,0.6611570247933884,0.6414606095457159,0.687176538240368
covid,91011,117,0.9366391184573003,0.9366356510101332,0.9407622203811102,0.6446280991735537,0.6318286371477861,0.6841575618171363
covid,91011,118,0.9338842975206612,0.9318558409279205,0.9420368364030336,0.6528925619834711,0.6308223116733755,0.6884703852788959
covid,91011,119,0.9338842975206612,0.9318558409279205,0.9426104136128991,0.6611570247933884,0.6414606095457159,0.688470385278896
covid,91011,120,0.9393939393939394,0.9388980944490473,0.9435823083296158,0.6611570247933884,0.6375790684301322,0.6900517538815412
covid,91011,121,0.9366391184573003,0.9366356510101332,0.9433911159263273,0.628099173553719,0.6144335825186888,0.6850201265094882
covid,91011,122,0.9393939393939394,0.9388980944490473,0.9435504429290678,0.6528925619834711,0.6347038527889592,0.6874640598044853
covid,91011,123,0.9366391184573003,0.9353769676884838,0.9451596456567459,0.6694214876033058,0.6404542840713053,0.6860264519838989
covid,91011,124,0.9393939393939394,0.9388980944490473,0.9457810209674335,0.6528925619834711,0.6308223116733755,0.6857389304197815
covid,91011,125,0.9421487603305785,0.9424192212096105,0.945159645656746,0.6528925619834711,0.6385853939045429,0.683438757906843
covid,91011,126,0.9421487603305785,0.9424192212096105,0.9464501943789434,0.6611570247933884,0.6453421506612996,0.6835825186889017
covid,91011,127,0.9421487603305785,0.9424192212096105,0.9470875023899052,0.6528925619834711,0.6347038527889592,0.6853076480736054
covid,91011,128,0.9421487603305785,0.9399018545663118,0.9480593971066215,0.6776859504132231,0.6433294997124784,0.6896204715353651
covid,91011,129,0.9421487603305785,0.9424192212096105,0.9479000701038812,0.6198347107438017,0.6115583668775159,0.683007475560667
covid,91011,130,0.9476584022038568,0.9469441080874386,0.9483939838123765,0.6859504132231405,0.6539677975848188,0.6864577343300748
covid,91011,131,0.9476584022038568,0.9469441080874386,0.9490312918233382,0.6611570247933884,0.6414606095457159,0.6847326049453709
covid,91011,132,0.9476584022038568,0.9469441080874386,0.9492702823274488,0.6611570247933884,0.6414606095457159,0.6873202990224268
covid,91011,133,0.9476584022038568,0.9469441080874386,0.9500031865400549,0.6694214876033058,0.644335825186889,0.6824324324324325
covid,91011,134,0.9476584022038568,0.9469441080874386,0.9501306481422471,0.6528925619834711,0.6347038527889592,0.684732604945371
covid,91011,135,0.9476584022038568,0.9469441080874386,0.950799821553757,0.6694214876033058,0.6404542840713053,0.6827199539965498
covid,91011,136,0.9476584022038568,0.9469441080874386,0.9505608310496463,0.6611570247933884,0.6414606095457159,0.6814261069580219
covid,91011,137,0.9476584022038568,0.9469441080874386,0.951150340959786,0.6611570247933884,0.6414606095457159,0.6815698677400805
covid,91011,138,0.9504132231404959,0.9492065515263527,0.9514371295647186,0.6694214876033058,0.6482173663024726,0.6827199539965498
covid,91011,139,0.9504132231404959,0.9492065515263527,0.9518673124721178,0.6611570247933884,0.6414606095457159,0.6820011500862564
covid,91011,140,0.9504132231404959,0.9492065515263527,0.9523612261806131,0.6611570247933884,0.6375790684301322,0.6815698677400805
covid,91011,141,0.953168044077135,0.9514689949652667,0.9520903702759544,0.6776859504132231,0.647211040828062,0.6831512363427258
covid,91011,142,0.9559228650137741,0.9549901217258301,0.9525205531833536,0.6611570247933884,0.6375790684301322,0.6804197814836114
covid,91011,143,0.9586776859504132,0.9585112484863935,0.9520266394748582,0.6694214876033058,0.6482173663024726,0.6807073030477286
covid,91011,144,0.9586776859504132,0.9572525651647441,0.9523612261806133,0.6859504132231405,0.6578493387004025,0.6828637147786085
covid,91011,145,0.9586776859504132,0.9585112484863935,0.9528073417882863,0.6694214876033058,0.6482173663024726,0.6820011500862565
covid,91011,146,0.9614325068870524,0.9607736919253075,0.9527276782869161,0.6694214876033058,0.644335825186889,0.6817136285221391
covid,91011,147,0.9586776859504132,0.9572525651647441,0.9524886877828055,0.6694214876033058,0.6365727429557216,0.6831512363427257
covid,91011,148,0.9586776859504132,0.9572525651647441,0.9527276782869161,0.6694214876033058,0.644335825186889,0.6808510638297873
covid,91011,149,0.9614325068870524,0.9607736919253075,0.9525046204830796,0.6694214876033058,0.644335825186889,0.683007475560667
covid,91011,150,0.9614325068870524,0.9607736919253075,0.9525364858836276,0.6776859504132231,0.6549741230592294,0.6838700402530191
covid,91011,151,0.9614325068870524,0.9607736919253075,0.9528073417882863,0.6694214876033058,0.6365727429557216,0.6854514088556642
covid,91011,152,0.9614325068870524,0.9607736919253075,0.9529666687910268,0.6694214876033058,0.644335825186889,0.6821449108683151
covid,91011,153,0.9614325068870524,0.9607736919253075,0.9527436109871901,0.6694214876033058,0.644335825186889,0.6848763657274295
covid,91011,154,0.9641873278236914,0.9642948186858709,0.9528710725893824,0.6694214876033058,0.644335825186889,0.683438757906843
covid,91011,155,0.9641873278236914,0.9642948186858709,0.9526958128863678,0.6776859504132231,0.647211040828062,0.6854514088556642
covid,91011,156,0.9641873278236914,0.9642948186858709,0.9530303995921228,0.6694214876033058,0.644335825186889,0.6834387579068429
covid,91011,157,0.9641873278236914,0.9642948186858709,0.9530144668918488,0.6776859504132231,0.6549741230592294,0.6822886716503738
covid,91011,158,0.9641873278236914,0.9642948186858709,0.9530781976929451,0.6694214876033058,0.644335825186889,0.6837262794709604
covid,91011,159,0.9669421487603306,0.9665572621247849,0.953062264992671,0.6611570247933884,0.6336975273145486,0.6831512363427257
covid,91011,160,0.9641873278236914,0.9642948186858709,0.9532215919954115,0.6776859504132231,0.6549741230592294,0.6817136285221391
covid,91011,161,0.9669421487603306,0.9665572621247849,0.9533171881970556,0.6776859504132231,0.6549741230592294,0.6825761932144911
covid,91011,162,0.9669421487603306,0.9665572621247849,0.9532853227965077,0.6859504132231405,0.6656124209315699,0.6857389304197814
covid,91011,163,0.9669421487603306,0.9665572621247849,0.9533331208973297,0.6611570247933884,0.6336975273145486,0.6851638872915469
covid,91011,164,0.9669421487603306,0.9665572621247849,0.9533490535976037,0.6694214876033058,0.6404542840713053,0.6866014951121335
covid,91011,165,0.9669421487603306,0.9665572621247849,0.9534446497992481,0.6694214876033058,0.644335825186889,0.6848763657274295
covid,91011,166,0.9669421487603306,0.9665572621247849,0.9533649862978778,0.6694214876033058,0.644335825186889,0.6860264519838988
covid,91011,167,0.9669421487603306,0.9665572621247849,0.9534446497992479,0.6859504132231405,0.6539677975848188,0.6871765382403681
covid,91011,168,0.9669421487603306,0.9665572621247849,0.953731438404181,0.6859504132231405,0.6656124209315699,0.6851638872915469
covid,91011,169,0.9669421487603306,0.9665572621247849,0.9533490535976037,0.6776859504132231,0.6510925819436457,0.6894767107533065
covid,91011,170,0.9669421487603306,0.9665572621247849,0.9533649862978779,0.6776859504132231,0.647211040828062,0.6900517538815412
covid,91011,171,0.9669421487603306,0.9665572621247849,0.9536199095022625,0.6776859504132231,0.6549741230592294,0.6857389304197816
covid,91011,172,0.9669421487603306,0.9665572621247849,0.9536995730036326,0.6694214876033058,0.644335825186889,0.6860264519838988
covid,91011,173,0.9669421487603306,0.9665572621247849,0.9536517749028106,0.6776859504132231,0.6549741230592294,0.68803910293272
covid,91011,174,0.9669421487603306,0.9665572621247849,0.9536039768019885,0.6776859504132231,0.6549741230592294,0.6894767107533066
covid,91011,175,0.9669421487603306,0.9665572621247849,0.9535721114014404,0.6694214876033058,0.644335825186889,0.68803910293272
covid,91011,176,0.9669421487603306,0.9665572621247849,0.9535561787011665,0.6776859504132231,0.6549741230592294,0.6877515813686027
covid,91011,177,0.9669421487603306,0.9665572621247849,0.953396851698426,0.6942148760330579,0.668487636572743,0.6935020126509488
covid,91011,178,0.9669421487603306,0.9665572621247849,0.9537473711044548,0.6776859504132231,0.6549741230592294,0.6886141460609546
covid,91011,179,0.9669421487603306,0.9665572621247849,0.9536517749028106,0.6776859504132231,0.6549741230592294,0.6897642323174238
covid,91011,180,0.9669421487603306,0.9665572621247849,0.953779236505003,0.6942148760330579,0.668487636572743,0.6912018401380103
covid,91011,181,0.9669421487603306,0.9665572621247849,0.9537155057039068,0.6942148760330579,0.668487636572743,0.6935020126509489
covid,91011,182,0.9669421487603306,0.9665572621247849,0.9536517749028106,0.6859504132231405,0.6578493387004025,0.6909143185738931
covid,91011,183,0.9669421487603306,0.9665572621247849,0.9538748327066471,0.6942148760330579,0.668487636572743,0.6920644048303622
covid,91011,184,0.9669421487603306,0.9665572621247849,0.9538111019055511,0.6942148760330579,0.668487636572743,0.691776883266245
covid,91011,185,0.9669421487603306,0.9665572621247849,0.953811101905551,0.6942148760330579,0.668487636572743,0.6899079930994825
covid,91011,186,0.9669421487603306,0.9665572621247849,0.9538429673060991,0.6942148760330579,0.668487636572743,0.6914893617021276
covid,91011,187,0.9669421487603306,0.9665572621247849,0.9540022943088395,0.6942148760330579,0.668487636572743,0.6917768832662449
covid,91011,188,0.9669421487603306,0.9665572621247849,0.9539863616085654,0.6942148760330579,0.668487636572743,0.691776883266245
covid,91011,189,0.9669421487603306,0.9665572621247849,0.9540500924096615,0.6942148760330579,0.668487636572743,0.6914893617021277
